Time(sec),End Time,ID,End ID,Q,Cmd,InterCmdTime(ms),LBA,length,Alignment,FUA,CCT(ms),qCCT(ms),TtoD(ms),qDepth,eqDepth,Queue Age,,,Sequential,Stream#,Cache Hit,LPQ,Hint Code,Command,subcommand,,,,tagID[1],opid[1],devno[1],blkno[1],blkcnt[1],flags[1],cylBegin[1],headBegin[1],thetaBegin[1],cylDest[1],headDest[1],sectorDest[1],SeekDistance[1],SeekTime[1],Latency[1],XferTime[1],AccessTime[1],rpo_seektime[1],rpo_latency[1],rpo_xfertime[1],BlocksXferred[1],block_first[1],block_last[1],tagID[2],opid[2],devno[2],blkno[2],blkcnt[2],flags[2],cylBegin[2],headBegin[2],thetaBegin[2],cylDest[2],headDest[2],sectorDest[2],SeekDistance[2],SeekTime[2],Latency[2],XferTime[2],AccessTime[2],rpo_seektime[2],rpo_latency[2],rpo_xfertime[2],BlocksXferred[2],block_first[2],block_last[2], diskCtlrQueueDepthEnd,diskCacheHitStatus,nZone_id, Flag update SMR WRRO, Num sectors, Additional time (ms) SMR WRRO
      13.372935038,       0.000000000,718,0, ,W, 10.494564,        7044565208,64,fully aligned,N,  8.273442,  8.273443,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,718,717,0,     7044565208,64,0,201835,3,3230694177,294962,2,1082,93127,7.813000,0.157301,0.303142,8.273443,7813000000,157300631,4736582,65,     7044565208,     7044565272,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.381208480,       0.000000000,719,0, ,R,  8.273442,        2621350872,8,fully aligned,N, 15.212561, 15.212569,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,719,718,0,     2621350872,8,1,294962,2,3199826356,95204,1,1450,199758,11.201352,3.985651,0.025566,15.212569,11201351562,3985651333,3194808,9,     2621350872,     2621350880,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4736582,0,0,0.0000000
      13.396421041,       0.000000000,720,0, ,R, 15.212561,        2578884568,8,fully aligned,N,  7.695876,  7.695880,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,720,719,0,     2578884568,8,1,95204,1,2450386188,93531,6,1433,1673,2.409000,5.261509,0.025371,7.695880,2409000000,5261508623,3170967,9,     2578884568,     2578884576,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4736582,0,0,0.0000000
      13.404116917,       0.000000000,721,0, ,W,  7.695876,        7410555360,8,fully aligned,N, 18.893597, 18.893597,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,721,720,0,     7410555360,8,0,93531,6,2121843365,316489,0,1344,222958,11.902227,6.950871,0.040500,18.893597,11902226562,6950871149,5062421,9,     7410555360,     7410555368,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.423010515,       0.000000000,722,0, ,R, 18.893597,        4238987864,32,fully aligned,N, 13.950056, 13.950060,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,722,721,0,     4238987864,32,1,316489,0,3269594560,160098,9,2029,156391,9.840475,3.997429,0.112156,13.950060,9840474609,3997429211,3504753,33,     4238987864,     4238987896,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5062421,0,0,0.0000000
      13.436960570,       0.000000000,723,0, ,W, 13.950056,        2377122560,8,fully aligned,N, 15.442483, 15.442490,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,723,722,0,     2377122560,8,0,160098,9,1869464041,85837,6,954,74261,7.118861,8.298445,0.025184,15.442490,7118861328,8298444747,3147125,9,     2377122560,     2377122568,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.452403054,       0.000000000,724,0, ,R, 15.442483,        5087797680,128,fully aligned,N, 14.516970, 14.516971,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,724,723,0,     5087797680,128,1,85837,6,1238524623,197085,8,562,111248,8.382906,5.651886,0.482178,14.516971,8382906250,5652364094,3767013,1629,     5087798392,     5087797808,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3147125,0,0,0.0000000
      13.466920024,       0.000000000,725,0, ,W, 14.516970,        7131801056,128,fully aligned,N, 15.807366, 15.807370,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,725,724,0,     7131801056,128,0,197085,8,130579577,299906,1,1291,102821,8.113090,7.077821,0.616459,15.807370,8113089843,7077821095,4816055,129,     7131801056,     7131801184,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.482727390,       0.000000000,726,0, ,W, 15.807366,         641613352,8,fully aligned,N, 13.695481, 13.695485,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,726,725,0,      641613352,8,0,299906,1,3982666670,22385,5,508,277521,13.563730,0.108163,0.023592,13.695485,13563730468,108162562,2948443,9,      641613352,      641613360,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.496422870,       0.000000000,727,0, ,R, 13.695481,        1462789656,32,fully aligned,N,  8.298461,  8.298465,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,727,726,0,     1462789656,32,1,22385,5,2451329019,51947,2,217,29562,4.964242,3.237326,0.096897,8.298465,4964242187,3241054216,3027915,1102,     1462791336,     1462789688,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
      13.504721332,       0.000000000,728,0, ,W,  8.298461,        7533677480,32,fully aligned,N, 16.239006, 16.239007,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,728,727,0,     7533677480,32,0,51947,2,2433356154,323957,4,1131,272010,13.373660,2.700043,0.165304,16.239007,13373660156,2700042724,5165735,33,     7533677480,     7533677512,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.520960338,       0.000000000,729,0, ,R, 16.239006,        5087797808,8,fully aligned,N, 12.658128, 12.658129,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,729,728,0,     5087797808,8,1,323957,4,2212941731,197085,8,690,126872,8.893531,3.734461,0.030136,12.658129,8893531250,3734779357,3767013,1000,     5087799029,     5087797816,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5165735,0,0,0.0000000
      13.533618466,       0.000000000,730,0, ,R, 12.658128,        2621348632,8,fully aligned,N, 13.291174, 13.291182,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,730,729,0,     2621348632,8,1,197085,8,146956776,95205,1,1812,101880,8.095000,5.170616,0.025566,13.291182,8095000000,5170615513,3194808,9,     2621348632,     2621348640,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5165735,0,0,0.0000000
      13.546909640,       0.000000000,731,0, ,W, 13.291174,        2568183576,8,fully aligned,N,  5.228881,  5.228885,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,731,730,0,     2568183576,8,0,95205,1,2702208387,93103,5,2566,2102,2.483070,2.720443,0.025371,5.228885,2483070312,2720443407,3170967,9,     2568183576,     2568183584,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.552138522,       0.000000000,732,0, ,W,  5.228881,        7579139320,8,fully aligned,N, 12.683336, 12.683343,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,732,731,0,     7579139320,8,0,93103,5,1102186072,326813,2,879,233710,12.228227,0.412893,0.042223,12.683343,12228226562,412893295,5276997,9,     7579139320,     7579139328,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.564821858,       0.000000000,733,0, ,W, 12.683336,         644350160,8,fully aligned,N, 17.509465, 17.509469,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,733,732,0,      644350160,8,0,326813,2,3344160289,22559,3,2798,304254,14.458168,3.027709,0.023592,17.509469,14458167968,3027709325,2948443,9,      644350160,      644350168,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.582331323,       0.000000000,734,0, ,R, 17.509465,         644351408,8,fully aligned,N,  4.352075,  4.352080,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,734,733,0,      644351408,8,1,22559,3,3778535159,22558,3,1224,1,0.434000,3.894488,0.023592,4.352080,434000000,3900488217,2948443,1329,      644352910,      644351416,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2948443,0,0,0.0000000
      13.607963654,       0.000000000,735,0, ,W, 25.632331,        2590579672,8,fully aligned,N,  9.199544,  9.199551,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,735,734,0,     2590579672,8,0,22558,3,4104436298,94061,1,1502,71503,7.044740,2.129245,0.025566,9.199551,7044740234,6742835044,3194808,9,     2590579672,     2590579680,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.619090906,       0.000000000,736,0, ,R, 11.127252,         545168752,8,fully aligned,N, 15.123572, 15.123579,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,736,735,0,      545168752,8,1,94061,1,1249443719,18968,7,884,75093,7.153986,7.946189,0.023404,15.123579,7153986328,1561236381,2924601,2726,      545168877,      545168760,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3194808,0,0,0.0000000
      13.663321337,       0.000000000,737,0, ,W, 44.230431,        7579139328,8,fully aligned,N, 18.211488, 18.211495,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,737,736,0,     7579139328,8,0,18968,7,2570797796,326813,2,887,307845,14.545715,3.623557,0.042223,18.211495,14545714843,7730420430,5276997,9,     7579139328,     7579139336,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.681532825,       0.000000000,738,0, ,W, 18.211488,         661950768,8,fully aligned,N, 21.763366, 21.763370,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,738,737,0,      661950768,8,0,326813,2,3366992602,23182,2,2592,303631,14.431645,7.308133,0.023592,21.763370,14431644531,7308133442,2948443,9,      661950768,      661950776,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.703296190,       0.000000000,739,0, ,W, 21.763366,         545162640,8,fully aligned,N,  3.339850,  3.339858,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,739,738,0,      545162640,8,0,23182,2,1698843892,18970,7,456,4212,2.765969,0.550485,0.023404,3.339858,2765968750,550484657,2924601,9,      545162640,      545162648,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.706636041,       0.000000000,740,0, ,R,  3.339850,         647928048,8,fully aligned,N,  8.910913,  8.910917,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,740,739,0,      647928048,8,1,18970,7,3420189585,22688,3,2390,3718,2.713508,6.173817,0.023592,8.910917,2713507812,6173817316,2948443,9,      647928048,      647928056,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,2924601,0,0,0.0000000
      13.715546953,       0.000000000,741,0, ,W,  8.910913,        2520247224,8,fully aligned,N, 11.756456, 11.756460,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,741,740,0,     2520247224,8,0,22688,3,3717871710,91343,4,1339,68655,6.946020,4.785069,0.025371,11.756460,6946019531,4785068829,3170967,9,     2520247224,     2520247232,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.727303409,       0.000000000,742,0, ,R, 11.756456,        1351770464,16,fully aligned,N,  5.965221,  5.965222,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,742,741,0,     1351770464,16,1,91343,4,1187168452,47844,7,2274,43499,5.728098,0.188931,0.048193,5.965222,5728097656,188930829,3012021,17,     1351770464,     1351770480,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3170967,0,0,0.0000000
      13.733268630,       0.000000000,743,0, ,W,  5.965221,        7235595320,16,fully aligned,N, 14.963694, 14.963701,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,743,742,0,     7235595320,16,0,47844,7,4261619853,305886,9,542,258042,12.933742,1.952004,0.077954,14.963701,12933742187,1952004432,4871686,17,     7235595320,     7235595336,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.748232324,       0.000000000,744,0, ,W, 14.963694,        2590572560,8,fully aligned,N, 19.136700, 19.136708,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,744,743,0,     2590572560,8,0,305886,9,3383914216,94064,1,2196,211822,11.560012,7.551130,0.025566,19.136708,11560011718,7551129658,3194808,9,     2590572560,     2590572568,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.767369024,       0.000000000,745,0, ,R, 19.136700,        2606841368,8,fully aligned,N,  2.841173,  2.841181,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,745,744,0,     2606841368,8,1,94064,1,361992324,94576,8,698,512,1.736000,1.079615,0.025566,2.841181,1736000000,1079614957,3194808,9,     2606841368,     2606841376,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3194808,0,0,0.0000000
      13.779902133,       0.000000000,746,0, ,W, 12.533109,        7044565272,8,fully aligned,N, 18.015065, 18.015066,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,746,745,0,     7044565272,8,0,94576,8,2526540393,294962,2,1146,200386,11.220000,6.757172,0.037894,18.015066,11220000000,8115776379,4736582,9,     7044565272,     7044565280,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.803119753,       0.000000000,747,0, ,R, 23.217620,         545159024,8,fully aligned,N, 16.567990, 16.567998,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,747,746,0,      545159024,8,1,294962,2,1607908737,18972,7,2524,275990,13.520945,3.023648,0.023404,16.567998,13520945312,8226203918,2924601,9,      545159024,      545159032,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4736582,0,0,0.0000000
      13.819687743,       0.000000000,748,0, ,R, 16.567990,        5108680320,16,fully aligned,N, 16.934119, 16.934119,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,748,747,0,     5108680320,16,1,18972,7,1557051367,198021,9,1922,179049,10.540512,6.333335,0.060273,16.934119,10540511718,6333335240,3767013,17,     5108680320,     5108680336,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4736582,0,0,0.0000000
      13.836621863,       0.000000000,749,0, ,R, 16.934119,        2580429592,8,fully aligned,N,  8.730543,  8.730547,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,749,748,0,     2580429592,8,1,198021,9,1694895336,93637,1,332,104384,8.157250,0.547926,0.025371,8.730547,8157250000,547925631,3170967,9,     2580429592,     2580429600,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4736582,0,0,0.0000000
      13.874692581,       0.000000000,750,0, ,W, 38.070718,        2621340888,8,fully aligned,N,  3.732841,  3.732849,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,750,749,0,     2621340888,8,0,93637,1,4136525035,95208,1,1874,1571,2.387000,1.320283,0.025566,3.732849,2387000000,5660462379,3194808,9,     2621340888,     2621340896,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.878425422,       0.000000000,751,0, ,R,  3.732841,        2520248920,8,fully aligned,N,  9.145166,  9.145169,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,751,750,0,     2520248920,8,1,95208,1,1765449384,91343,5,410,3865,2.736148,6.383650,0.025371,9.145169,2736148437,6383649507,3170967,9,     2520248920,     2520248928,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3194808,0,0,0.0000000
      13.923939838,       0.000000000,752,0, ,W, 45.514416,        7410555368,32,fully aligned,N, 15.903429, 15.903430,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,752,751,0,     7410555368,32,0,91343,5,3748564248,316489,0,1352,225146,11.973242,3.768190,0.161998,15.903430,11973242187,6804100672,5062421,33,     7410555368,     7410555400,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.954060298,       0.000000000,753,0, ,W, 30.120460,        2621340888,8,fully aligned,N, 16.031819, 16.031827,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,753,752,0,     2621340888,8,0,316489,0,2092661942,95208,1,1874,221281,11.853168,4.153093,0.025566,16.031827,11853167968,1703453063,3194808,9,     2621340888,     2621340896,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      13.970092117,       0.000000000,754,0, ,R, 16.031819,         661953648,8,fully aligned,N,  9.048193,  9.048197,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,754,753,0,      661953648,8,1,95208,1,1765464015,23183,2,2650,72025,7.067824,1.956781,0.023592,9.048197,7067824218,1956780751,2948443,9,      661953648,      661953656,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3194808,0,0,0.0000000
      13.979140310,       0.000000000,755,0, ,R,  9.048193,         661942128,8,fully aligned,N,  4.957279,  4.957284,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,755,754,0,      661942128,8,1,23183,2,2133899631,23179,2,2418,4,0.608000,4.325692,0.023592,4.957284,608000000,4325691858,2948443,9,      661942128,      661942136,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,3194808,0,0,0.0000000
      13.987559320,       0.000000000,756,0, ,W,  8.419010,         689794032,8,fully aligned,N,  4.780794,  4.780798,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,756,755,0,      689794032,8,0,23179,2,2178057231,24159,0,1182,980,2.190313,2.566894,0.023592,4.780798,2190312500,6028628349,2948443,9,      689794032,      689794040,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      14.013682995,       0.000000000,757,0, ,W, 26.123675,        7362575440,32,fully aligned,N, 18.327505, 18.327505,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,757,756,0,     7362575440,32,0,24159,0,2757194917,313545,0,465,289386,13.976000,4.192305,0.159200,18.327505,13976000000,535186131,4975001,33,     7362575440,     7362575472,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      14.032895211,       0.000000000,758,0, ,R, 19.212216,        2510640088,8,fully aligned,N, 16.484037, 16.484041,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,758,757,0,     2510640088,8,1,313545,0,4069161054,90933,6,1703,222612,11.892000,4.566669,0.025371,16.484041,11892000000,5451377232,3170967,9,     2510640088,     2510640096,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,4975001,0,0,0.0000000
      14.049379248,       0.000000000,759,0, ,W, 16.484037,        7579139336,16,fully aligned,N, 15.571539, 15.571546,  0.000000,0,0,0,,,,,,,,,,WRITE_FPDMA_QUEUED,,,759,758,0,     7579139336,16,0,90933,6,3975034543,326813,2,895,235880,12.297766,3.189341,0.084439,15.571546,12297765625,3189341227,5276997,17,     7579139336,     7579139352,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5022762,0,2,0.0000000
      14.064950787,       0.000000000,760,0, ,R, 15.571539,         804378304,8,fully aligned,N, 14.986002, 14.986006,  0.000000,0,0,0,,,,,,,,,,READ_FPDMA_QUEUED,,,760,759,0,      804378304,8,1,326813,2,3410609941,28288,0,1684,298525,14.281189,0.681098,0.023718,14.986006,14281189453,681098302,2964337,9,      804378304,      804378312,0,0,0,              0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0,0,0,0,              0,              0, , ,5276997,0,0,0.0000000
