16.392501 0               526272 8 0
360103.418929 0               666200 8 0
360117.075741 0              1875680 16 0
360120.986812 0              1952840 64 0
360122.828705 0              1403888 8 0
360130.952017 0               692248 8 0
360140.457867 0               651224 8 0
360156.137149 0              1409056 8 1
360171.505447 0               181656 8 1
360178.175795 0              1451400 8 0
360179.175268 0              1969424 8 0
360179.206307 0               174552 8 0
360182.577600 0               182328 8 0
360183.211879 0               164824 8 1
360201.223458 0               831280 8 0
360203.071495 0               153808 8 0
360210.603326 0               666200 8 0
360212.021721 0              1952904 8 0
360229.241944 0              1443848 16 1
360258.643565 0              1875696 8 0
360264.939562 0               109320 8 0
360282.279344 0              1890752 8 0
360301.103884 0               180368 8 0
360307.614530 0              1890760 32 0
360331.801275 0               445320 32 1
360354.777792 0               153808 8 0
360367.876571 0              1370800 8 1
360375.972602 0               669216 8 0
360400.875321 0              1969432 8 0
360428.924551 0               166168 8 1
360446.421868 0              1969440 16 0
360464.824665 0               180368 8 0
360465.030604 0              1398688 8 0
360487.800723 0              1890792 64 0
360497.547705 0              2004136 32 0
360497.880304 0              1875704 16 0
360524.382642 0              1986896 8 0
360539.594487 0               181208 8 0
360554.432929 0               300552 16 1
360559.358940 0              1986904 16 0
360609.051665 0              1986920 64 0
360625.763382 0               174040 8 0
360632.385677 0              1935752 8 0
360711.041332 0              1932272 16 0
360716.339764 0               181208 8 0
360736.810619 0               154264 8 1
360753.956715 0               666712 8 1
360754.081092 0              1952912 16 0
360790.108027 0              1368176 8 0
360831.891367 0               673304 8 1
360843.397331 0               180568 8 0
360852.781983 0               667736 8 1
360872.427769 0              1969456 16 0
360913.153200 0              1969472 64 0
360954.987747 0               167384 8 1
360958.482561 0               662296 8 1
360977.856586 0              1952928 8 0
360986.110037 0               241536 16 1
361018.385837 0              1875720 8 0
361028.620841 0               516208 8 1
361092.554468 0               165856 8 0
361103.303684 0              1368880 8 1
361112.852010 0              1362072 8 0
361136.391818 0               151704 8 0
361137.178636 0               165144 8 1
361152.693182 0               655448 8 1
361162.200529 0              1399216 8 0
361163.671342 0               166080 8 0
361180.074111 0               142616 8 0
361213.941465 0              1952936 16 0
361222.295038 0              1875728 32 0
361233.244949 0               347496 8 1
361268.234009 0               149384 8 0
361301.462842 0              1987048 16 0
361306.959836 0              1952952 16 0
361369.716921 0              1374640 8 0
361405.790472 0              1950544 8 0
361409.541127 0               445352 8 1
361456.314448 0               173720 8 1
361461.102744 0              1372496 8 0
361500.568723 0               398776 32 1
361503.755447 0               145880 8 1
361506.198284 0              1743848 8 1
361509.215826 0               673752 8 1
361526.918484 0              1600616 8 0
361534.504153 0               666072 8 1
361534.761905 0               667992 8 1
361543.698165 0              1370848 16 1
361561.557418 0               688152 8 0
361566.115659 0               445360 32 1
361573.818328 0              1875760 16 0
361600.335617 0              1875776 32 0
361625.910601 0               690200 8 0
361651.955092 0               180568 8 0
361654.107390 0              1890920 8 0
361665.532781 0               673304 8 1
361680.502019 0              2004168 8 0
361685.396405 0              1935760 64 0
361718.124020 0              1875808 8 0
361725.251556 0               379824 32 1
361738.657570 0               655576 8 0
361770.123018 0               139352 8 1
361788.282146 0              1969536 8 0
361809.672760 0               172376 8 1
361813.184356 0               487712 8 0
361863.628915 0               180952 8 1
361872.078033 0              1932288 64 0
361873.261759 0               166080 8 0
361873.753847 0               146656 8 0
361922.727644 0               685144 8 0
361932.858448 0              2004176 8 0
361961.729277 0               666376 8 0
361981.885130 0              1890928 8 0
362102.267955 0               672216 8 0
362110.244818 0              1333976 8 1
362116.388881 0              1361616 8 0
362134.021949 0               148376 8 1
362142.603329 0              1932352 16 0
362150.389466 0              1932368 64 0
362154.539236 0               183968 8 1
362168.236440 0               666376 8 0
362197.275626 0               684784 8 0
362254.538378 0               884616 8 0
362290.555696 0              1890936 8 0
362299.415194 0               241552 8 1
362327.819348 0              1917552 32 0
362381.103247 0              1364080 8 0
362445.210836 0              1935824 64 0
362447.163798 0               148184 8 0
362464.498651 0               690200 8 0
362485.263287 0               164704 8 0
362524.434315 0               445392 16 1
362532.400224 0              1374896 8 0
362532.488847 0               241560 64 1
362534.802142 0               665816 8 1
362541.097030 0               733296 8 1
362555.711439 0              1875816 32 0
362571.477448 0               379856 8 1
362580.135626 0               241624 64 1
362640.200450 0               144152 8 1
362651.307410 0               675288 8 1
362690.784992 0              2004184 32 0
362704.158376 0               146592 8 1
362714.750960 0              2004216 8 0
362724.634994 0               675784 8 0
362726.017967 0              1952968 8 0
362730.318389 0               153832 8 1
362768.570037 0               142272 8 0
362770.114900 0              1987064 64 0
362778.316591 0               667864 8 1
362800.068329 0               471896 8 1
362816.745750 0               172248 8 0
362862.253448 0               164376 8 1
362883.557939 0               167000 8 1
362896.328899 0               254928 32 1
362927.909933 0               675480 8 1
362938.827544 0              1950552 16 0
362983.291202 0               165720 8 1
362985.694034 0               664152 8 0
362995.685809 0               143512 8 1
363037.594884 0               181968 8 0
363039.007369 0               660888 8 1
363041.471146 0              1373360 8 1
363047.882435 0              1987128 8 0
363075.592390 0              1364136 8 0
363108.219638 0                32928 8 0
363169.038590 0               140824 8 1
363169.625313 0               301464 8 0
363209.553133 0              1890944 16 0
363231.589090 0               175200 8 1
363248.370735 0                36256 8 1
363252.608620 0              2004224 16 0
363261.368524 0               166104 8 1
363262.103711 0               154952 8 0
363267.378760 0              1952976 8 0
363271.727702 0               667168 8 0
363297.715094 0               149976 8 1
363311.831406 0              1950568 64 0
363323.580737 0               171992 8 1
363360.905637 0              1917584 8 0
363368.123883 0               471904 8 1
363428.510178 0               532184 8 0
363461.797301 0               172712 8 1
363467.896807 0               347504 32 1
363473.023307 0               672152 8 0
363480.929511 0              1890960 32 0
